longitude,latitude,requested_time,geo_altitude,velocity,special_purpose_indicator,origin_country,id
6.59909876381479,46.5783233642578,1664197933,853.44,34.3446759783689,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61885070800781,46.5697880114539,1664197993,853.44,31.587029170891,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61747741699219,46.5539136983581,1664198053,723.9,29.4853164594135,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61658477783203,46.5437420343949,1664198113,NA,9.31697710400793,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61711902153201,46.5448265075684,1664198173,NA,9.31697710400793,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61739158630371,46.5477338887877,1664198233,NA,9.31697710400793,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61671708269817,46.5458679199219,1664198293,670.56,29.8776390980902,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61747741699219,46.5290548033633,1664198353,876.3,37.4414873707415,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59152221679688,46.530172057071,1664198413,861.06,40.7223940131984,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.58891631335747,46.5499420166016,1664198473,845.82,39.1586176111209,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59983062744141,46.5689500711732,1664198533,868.68,37.0970844070959,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61809539794922,46.5606637728416,1664198593,830.58,29.8421865325355,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61679077148438,46.5466049970207,1664198653,685.8,27.8560856659142,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61584621522485,46.5300750732422,1664198713,830.58,35.1670546954465,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59392547607422,46.5284030720339,1664198773,883.92,40.2780413700031,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.58760833740234,46.5488395044359,1664198833,853.44,40.2616114115916,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59742401867378,46.5687561035156,1664198893,861.06,40.7743524317965,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61798988900534,46.5623016357422,1664198953,845.82,31.5325217460315,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61699676513672,46.5484670865334,1664199013,670.56,25.2916073949781,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61510932736281,46.5314025878906,1664199073,792.48,35.7344222785426,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59097290039062,46.5309168928761,1664199133,853.44,40.2616114115916,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.58616638183594,46.5507481461864,1664199193,845.82,38.8055854199346,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.59909876381479,46.5681610107422,1664199253,868.68,36.1870309498434,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61802673339844,46.5608499817929,1664199313,830.58,30.3696297728332,FALSE,NA,4b1b54_2022-09-26 15:01:13
6.61617279052734,46.5405066538665,1664193328,708.66,59.8548464254486,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.61490835794588,46.4972076416016,1664193388,1371.6,89.0225981393349,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.61571223561357,46.4453887939453,1664193448,1897.38,107.837083251708,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.66280606897866,46.3914184570312,1664193508,2499.36,105.450981590535,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.7049560546875,46.3479665982521,1664193568,3383.28,100.31658,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.74519348144531,46.3015540171478,1664193628,4137.66,98.7263474380053,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.78003822884909,46.2522125244141,1664193688,4632.96,116.955423717304,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.81749725341797,46.1920631538003,1664193748,5143.5,127.81630098139,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.86027526855469,46.127262438758,1664193808,5676.9,135.135342215285,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.90428924560547,46.0595289327331,1664193868,6202.68,139.154962429023,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.93779922113186,45.9925689697266,1664193928,6827.52,129.134666770234,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.94155065024771,45.9195556640625,1664193988,7101.84,146.768988876723,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.94720458984375,45.8345885195975,1664194048,7101.84,165.316721478374,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.95307289681784,45.7438201904297,1664194108,7101.84,173.025345139068,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.95915222167969,45.6499157921743,1664194168,7101.84,175.081097693832,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.96519470214844,45.5546233613612,1664194228,7101.84,176.108991694969,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.97122713414634,45.4596567962129,1664194288,7101.84,177.650854274524,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.97725621665396,45.3643178131621,1664194348,7109.46,177.136897237682,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.98328529916159,45.2685598599709,1664194408,7109.46,177.136897237682,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.98926653180804,45.1742248535156,1664194468,7109.46,176.108991694969,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.99521745954241,45.0788269042969,1664194528,7109.46,175.081097693832,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.00110458746189,44.9853825973252,1664194588,7117.08,175.081097693832,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.00699969035823,44.8900436142744,1664194648,7117.08,175.081097693832,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.01359340122768,44.7957000732422,1664194708,7117.08,175.035743812311,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.03550066266741,44.7037811279297,1664194768,7117.08,174.222671718884,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.05753871372768,44.6109466552734,1664194828,7117.08,174.308476810391,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.07901373142149,44.520698159428,1664194888,6682.74,172.700774016041,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.10125434689406,44.426662639036,1664194948,6195.06,171.093432533525,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.12302603372713,44.334163342492,1664195008,6195.06,175.32278691317,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.14513266958842,44.2400812698623,1664195068,6195.06,178.452014722941,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.18882715979288,44.1509399414062,1664195128,5928.36,165.770748606946,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.23564680232558,44.070556640625,1664195188,5318.76,166.245028220526,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.2820193268532,43.9911346435547,1664195248,4724.4,161.378877087827,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.32986095339753,43.9091949462891,1664195308,4343.4,154.491738803828,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.37521149391352,43.8329772949219,1664195368,3870.96,152.567993663149,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.44546072823661,43.7690657276218,1664195428,3413.76,141.966039316531,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.51158248546512,43.7046661376953,1664195488,3406.14,154.761309560264,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.49056793922602,43.6337127685547,1664195548,3406.14,138.960837764743,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.40138462611607,43.5905844478284,1664195608,3406.14,139.558521545643,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.31421182321948,43.5501251220703,1664195668,3413.76,140.582589199335,FALSE,NA,4b39c9_2022-09-26 13:55:28
7.22527640206473,43.5092111361229,1664195728,3413.76,141.017724252234,FALSE,NA,4b39c9_2022-09-26 13:55:28
6.61672210693359,46.5453946388374,1664192203,693.42,29.3413531143233,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61973162395198,46.5290222167969,1664192263,883.92,35.9375128547272,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.62241121617759,46.5090637207031,1664192323,1028.7,43.6762653029341,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.58836364746094,46.501030356197,1664192383,1043.94,49.0478582493287,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.56734559594131,46.5178527832031,1664192443,1043.94,53.6602329942731,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.56272329935213,46.5466003417969,1664192503,1059.18,54.7200132131262,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.56486697313262,46.5755767822266,1664192563,1036.32,56.0271794237591,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.59655315120046,46.59228515625,1664192623,1066.8,51.3027328390751,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61872677686738,46.5807952880859,1664192683,960.12,35.0162195387664,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61857604980469,46.5642482951536,1664192743,800.1,29.9086256200395,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61705203172637,46.5487976074219,1664192803,678.18,26.3172173766322,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61685943603516,46.5436489299192,1664192863,NA,9.8284388198045,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61725425720215,46.5462442171776,1664192923,NA,9.8284388198045,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61757120272008,46.5488090515137,1664192983,NA,9.8284388198045,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61701853682355,46.5487289428711,1664193043,NA,9.8284388198045,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61692810058594,46.5309634451139,1664193103,777.24,39.625547928879,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.59200286865234,46.5279375496557,1664193163,777.24,40.926598805688,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.58671569824219,46.5500033103814,1664193223,807.72,42.8504368816185,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.59358215332031,46.5701138771186,1664193283,807.72,37.5262127003599,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.6179228991997,46.5655517578125,1664193343,838.2,30.5780597608398,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61705203172637,46.5493469238281,1664193403,685.8,28.3691495325922,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61667060852051,46.5436838440976,1664193463,NA,21.6311314616792,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61716926388624,46.5453758239746,1664193523,NA,21.6311314616792,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61742047565739,46.5480995178223,1664193583,NA,21.6311314616792,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61747741699219,46.5486300193657,1664193643,NA,21.6311314616792,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.6170482635498,46.5489791611494,1664193703,NA,21.6311314616792,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61591320503049,46.5380401611328,1664193763,792.48,29.3954219927022,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.60566711425781,46.5244926840572,1664193823,868.68,40.5236913889749,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.58710758860518,46.5397796630859,1664193883,883.92,46.5308839262872,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.59119396674924,46.5612030029297,1664193943,838.2,38.2387993532276,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61263070455412,46.5690765380859,1664194003,868.68,35.2009035340679,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61752096036585,46.5535125732422,1664194063,723.9,27.3091762765787,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61631514386433,46.5385894775391,1664194123,716.28,35.0426625585306,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.60512784632241,46.5269165039062,1664194183,822.96,33.7225791925438,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.58472442626953,46.5388773255429,1664194243,853.44,46.1998209301924,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.59159088134766,46.5608965340307,1664194303,853.44,39.3742949330993,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61425018310547,46.5689500711732,1664194363,876.3,33.6754586583132,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61747741699219,46.5525171312235,1664194423,716.28,27.9509313120238,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61638213366997,46.5397338867188,1664194483,716.28,30.352196,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61088562011719,46.5228633557336,1664194543,876.3,39.0774317236269,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.58831340510671,46.5382690429688,1664194603,868.68,46.0132701846761,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.58516488424162,46.5604248046875,1664194663,853.44,38.2387993532276,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.60593172399009,46.5698089599609,1664194723,868.68,38.1556563680555,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61782073974609,46.556474071438,1664194783,800.1,31.6498057068248,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61672210693359,46.5453946388374,1664192203,693.42,29.3413531143233,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61973162395198,46.5290222167969,1664192263,883.92,35.9375128547272,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.62241121617759,46.5090637207031,1664192323,1028.7,43.6762653029341,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.58836364746094,46.501030356197,1664192383,1043.94,49.0478582493287,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.56734559594131,46.5178527832031,1664192443,1043.94,53.6602329942731,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.56272329935213,46.5466003417969,1664192503,1059.18,54.7200132131262,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.56486697313262,46.5755767822266,1664192563,1036.32,56.0271794237591,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.59655315120046,46.59228515625,1664192623,1066.8,51.3027328390751,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61872677686738,46.5807952880859,1664192683,960.12,35.0162195387664,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61857604980469,46.5642482951536,1664192743,800.1,29.9086256200395,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61705203172637,46.5487976074219,1664192803,678.18,26.3172173766322,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61685943603516,46.5436489299192,1664192863,NA,9.8284388198045,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61725425720215,46.5462442171776,1664192923,NA,9.8284388198045,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61757120272008,46.5488090515137,1664192983,NA,9.8284388198045,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61701853682355,46.5487289428711,1664193043,NA,9.8284388198045,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61692810058594,46.5309634451139,1664193103,777.24,39.625547928879,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.59200286865234,46.5279375496557,1664193163,777.24,40.926598805688,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.58671569824219,46.5500033103814,1664193223,807.72,42.8504368816185,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.59358215332031,46.5701138771186,1664193283,807.72,37.5262127003599,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.6179228991997,46.5655517578125,1664193343,838.2,30.5780597608398,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61705203172637,46.5493469238281,1664193403,685.8,28.3691495325922,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61667060852051,46.5436838440976,1664193463,NA,21.6311314616792,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61716926388624,46.5453758239746,1664193523,NA,21.6311314616792,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61742047565739,46.5480995178223,1664193583,NA,21.6311314616792,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61747741699219,46.5486300193657,1664193643,NA,21.6311314616792,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.6170482635498,46.5489791611494,1664193703,NA,21.6311314616792,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61591320503049,46.5380401611328,1664193763,792.48,29.3954219927022,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.60566711425781,46.5244926840572,1664193823,868.68,40.5236913889749,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.58710758860518,46.5397796630859,1664193883,883.92,46.5308839262872,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.59119396674924,46.5612030029297,1664193943,838.2,38.2387993532276,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61263070455412,46.5690765380859,1664194003,868.68,35.2009035340679,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61752096036585,46.5535125732422,1664194063,723.9,27.3091762765787,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61631514386433,46.5385894775391,1664194123,716.28,35.0426625585306,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.60512784632241,46.5269165039062,1664194183,822.96,33.7225791925438,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.58472442626953,46.5388773255429,1664194243,853.44,46.1998209301924,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.59159088134766,46.5608965340307,1664194303,853.44,39.3742949330993,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61425018310547,46.5689500711732,1664194363,876.3,33.6754586583132,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61747741699219,46.5525171312235,1664194423,716.28,27.9509313120238,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61638213366997,46.5397338867188,1664194483,716.28,30.352196,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61088562011719,46.5228633557336,1664194543,876.3,39.0774317236269,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.58831340510671,46.5382690429688,1664194603,868.68,46.0132701846761,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.58516488424162,46.5604248046875,1664194663,853.44,38.2387993532276,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.60593172399009,46.5698089599609,1664194723,868.68,38.1556563680555,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61782073974609,46.556474071438,1664194783,800.1,31.6498057068248,FALSE,NA,4b1b54_2022-09-26 13:36:43
6.61644744873047,46.5430670269465,1664182734,693.42,35.0766314353768,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.60525512695312,46.5265409825212,1664182794,883.92,45.5624321447263,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.58184051513672,46.5405997583422,1664182854,815.34,57.8949526988963,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.59268951416016,46.5681121308925,1664182914,845.82,50.5753661439978,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61837005615234,46.5618275787871,1664182974,807.72,30.8837833726074,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61675057760099,46.5456275939941,1664183034,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61711692810059,46.5447894597458,1664183094,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.6174372231088,46.5480194091797,1664183154,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61752096036585,46.5489234924316,1664183214,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61752096036585,46.5489234924316,1664183274,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61751174926758,46.5489209708521,1664183334,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61751174926758,46.5489209708521,1664183394,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61328887939453,46.5257495944783,1664183454,883.92,41.3767792110597,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.58261927162729,46.5330505371094,1664183514,838.2,53.5417339913562,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.58771049685595,46.5600128173828,1664183574,838.2,49.0532537565503,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61459350585938,46.5699742204052,1664183634,861.06,44.3168947560437,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61754608154297,46.5540533550715,1664183694,731.52,30.3914079253436,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61631514386433,46.5356140136719,1664183754,731.52,39.6155284046102,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.60184534584604,46.5216979980469,1664183814,853.44,44.3168947560437,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.58506774902344,46.5394359523967,1664183874,822.96,51.5086653592228,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.58905029296875,46.5660095214844,1664183934,853.44,47.2196823419091,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61823272705078,46.5703466383077,1664183994,861.06,44.3855175850004,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61644744873047,46.5430670269465,1664182734,693.42,35.0766314353768,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.60525512695312,46.5265409825212,1664182794,883.92,45.5624321447263,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.58184051513672,46.5405997583422,1664182854,815.34,57.8949526988963,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.59268951416016,46.5681121308925,1664182914,845.82,50.5753661439978,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61837005615234,46.5618275787871,1664182974,807.72,30.8837833726074,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61675057760099,46.5456275939941,1664183034,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61711692810059,46.5447894597458,1664183094,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.6174372231088,46.5480194091797,1664183154,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61752096036585,46.5489234924316,1664183214,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61752096036585,46.5489234924316,1664183274,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61751174926758,46.5489209708521,1664183334,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61751174926758,46.5489209708521,1664183394,NA,28.4110985156294,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61328887939453,46.5257495944783,1664183454,883.92,41.3767792110597,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.58261927162729,46.5330505371094,1664183514,838.2,53.5417339913562,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.58771049685595,46.5600128173828,1664183574,838.2,49.0532537565503,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61459350585938,46.5699742204052,1664183634,861.06,44.3168947560437,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61754608154297,46.5540533550715,1664183694,731.52,30.3914079253436,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61631514386433,46.5356140136719,1664183754,731.52,39.6155284046102,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.60184534584604,46.5216979980469,1664183814,853.44,44.3168947560437,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.58506774902344,46.5394359523967,1664183874,822.96,51.5086653592228,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.58905029296875,46.5660095214844,1664183934,853.44,47.2196823419091,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61823272705078,46.5703466383077,1664183994,861.06,44.3855175850004,FALSE,NA,4b1bdd_2022-09-26 10:58:54
6.61718601133765,46.5437164306641,1664176207,662.94,0,FALSE,NA,39ddbc_2022-09-26 09:09:07
6.61685943603516,46.5425549523305,1664176267,662.94,5.658884,FALSE,NA,39ddbc_2022-09-26 09:09:07
6.61692810058594,46.541158385196,1664176327,655.32,0,FALSE,NA,39ddbc_2022-09-26 09:09:07
