longitude,latitude,requested_time,geo_altitude,velocity,special_purpose_indicator,origin_country,id
6.61686780976086,46.542308807373,1664205820,NA,15.9809194703008,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61706877917778,46.5443687438965,1664205880,NA,15.9809194703008,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61750421291444,46.548900604248,1664205940,NA,15.9809194703008,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61584621522485,46.5378112792969,1664206000,777.24,30.86664,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61576080322266,46.5189064155191,1664206060,1005.84,37.6107471706149,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61437243950076,46.4987640380859,1664206120,1234.44,43.4088322746457,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.65684397627668,46.4915313720703,1664206180,1287.78,63.8926193266703,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.70320092177973,46.4801788330078,1664206240,1264.92,64.5109494052258,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.71961342416159,46.4760589599609,1664206300,1272.54,56.9361928327392,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.75170154106326,46.456787109375,1664206360,1295.4,53.8424080029464,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.76853942871094,46.4501022080244,1664206420,1264.92,60.2800182318924,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.79985046386719,46.4415365962659,1664206480,1257.3,56.4905425900822,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.80991568216463,46.4537200927734,1664206540,1272.54,48.1190799196209,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.79618277200838,46.4774322509766,1664206600,1394.46,44.5937199090624,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.78110504150391,46.5031252068988,1664206660,1402.08,57.3530080077004,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.76643929830412,46.5291137695312,1664206720,1409.7,54.8432049585967,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.75639082745808,46.5585021972656,1664206780,1440.18,54.640152903183,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.74205500905107,46.5831298828125,1664206840,1447.8,49.1421940990225,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.71304842320884,46.6003875732422,1664206900,1371.6,51.6523296117418,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.67546714224467,46.6073913574219,1664206960,1249.68,48.2399271142987,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.63553619384766,46.6089384434587,1664207020,1097.28,49.0910057028008,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.62118530273438,46.5927382646981,1664207080,1082.04,44.4331926981908,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61898803710938,46.5692293846001,1664207140,899.16,43.9721742522202,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61699676513672,46.5484670865334,1664207200,678.18,33.0687868478714,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61658477783203,46.5444170418432,1664203780,670.56,34.605680846364,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61497534775152,46.5272827148438,1664203840,891.54,32.8681005251772,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58479309082031,46.5295668779793,1664203900,906.78,41.5268170156367,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58844738471799,46.5574951171875,1664203960,883.92,54.9396326461697,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61108993902439,46.5705413818359,1664204020,868.68,45.1129551022302,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61782073974609,46.5571723550053,1664204080,746.76,28.8822624985764,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61624815405869,46.5397338867188,1664204140,723.9,32.9284348484739,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.60908024485518,46.52490234375,1664204200,891.54,40.5987262639976,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58261927162729,46.5331878662109,1664204260,883.92,51.4855390709486,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58931825219131,46.5608367919922,1664204320,899.16,52.7775418303695,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61562347412109,46.5692759368379,1664204380,868.68,42.0996277575443,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61725300114329,46.55126953125,1664204440,701.04,31.587029170891,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61528015136719,46.5338962360964,1664204500,807.72,30.86664,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.59859466552734,46.5261220123808,1664204560,891.54,47.7990182674403,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58664703369141,46.544742907508,1664204620,876.3,57.709519882316,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.59763336181641,46.5712776830641,1664204680,876.3,51.4546878513177,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61823272705078,46.5594999668962,1664204740,800.1,34.2675315054416,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61637878417969,46.542694609044,1664204800,662.94,18.0349128417119,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61697959899902,46.5434743590274,1664204860,NA,13.3854334978391,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61752891540527,46.5488744186143,1664204920,NA,13.3854334978391,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61749458312988,46.5489558850305,1664204980,NA,13.3854334978391,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61699676513672,46.5486067432468,1664205040,NA,13.3854334978391,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61466217041016,46.5316617286811,1664205100,868.68,30.6299456461666,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.59219881383384,46.5282897949219,1664205160,883.92,30.7033005551916,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58590177210366,46.5437164306641,1664205220,891.54,43.4210240547694,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.5911269769436,46.5675201416016,1664205280,876.3,43.764038628276,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61981201171875,46.5689035189354,1664205340,883.92,34.1010799304594,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61725300114329,46.5504455566406,1664205400,693.42,33.0687868478714,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61562347412109,46.5338031316208,1664205460,800.1,33.5021163535347,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.59749100847942,46.5257263183594,1664205520,891.54,43.3020077759515,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.58543284346418,46.5450897216797,1664205580,876.3,57.3414707204626,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.59955596923828,46.5716501009666,1664205640,906.78,47.2196823419091,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61845881764482,46.5612487792969,1664205700,800.1,30.3696297728332,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61658477783203,46.544463594081,1664205760,662.94,24.2662749474986,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61686780976086,46.542308807373,1664205820,NA,15.9809194703008,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61706877917778,46.5443687438965,1664205880,NA,15.9809194703008,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61750421291444,46.548900604248,1664205940,NA,15.9809194703008,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61584621522485,46.5378112792969,1664206000,777.24,30.86664,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61576080322266,46.5189064155191,1664206060,1005.84,37.6107471706149,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61437243950076,46.4987640380859,1664206120,1234.44,43.4088322746457,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.65684397627668,46.4915313720703,1664206180,1287.78,63.8926193266703,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.70320092177973,46.4801788330078,1664206240,1264.92,64.5109494052258,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.71961342416159,46.4760589599609,1664206300,1272.54,56.9361928327392,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.75170154106326,46.456787109375,1664206360,1295.4,53.8424080029464,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.76853942871094,46.4501022080244,1664206420,1264.92,60.2800182318924,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.79985046386719,46.4415365962659,1664206480,1257.3,56.4905425900822,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.80991568216463,46.4537200927734,1664206540,1272.54,48.1190799196209,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.79618277200838,46.4774322509766,1664206600,1394.46,44.5937199090624,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.78110504150391,46.5031252068988,1664206660,1402.08,57.3530080077004,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.76643929830412,46.5291137695312,1664206720,1409.7,54.8432049585967,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.75639082745808,46.5585021972656,1664206780,1440.18,54.640152903183,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.74205500905107,46.5831298828125,1664206840,1447.8,49.1421940990225,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.71304842320884,46.6003875732422,1664206900,1371.6,51.6523296117418,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.67546714224467,46.6073913574219,1664206960,1249.68,48.2399271142987,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.63553619384766,46.6089384434587,1664207020,1097.28,49.0910057028008,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.62118530273438,46.5927382646981,1664207080,1082.04,44.4331926981908,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61898803710938,46.5692293846001,1664207140,899.16,43.9721742522202,FALSE,NA,4b1af2_2022-09-26 16:49:40
6.61699676513672,46.5484670865334,1664207200,678.18,33.0687868478714,FALSE,NA,4b1af2_2022-09-26 16:49:40
7.20676967075893,43.6496126853814,1664203010,NA,60.4247273188738,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.22632271902902,43.6325280141022,1664203070,822.96,73.002123208244,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.28987582894259,43.6257476806641,1664203130,1524,77.5855917661154,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.34493521756904,43.6169128417969,1664203190,2148.84,79.3578853228856,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.37444196428571,43.6540817002119,1664203250,2484.12,90.1745642085594,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.38058907645089,43.7012391171213,1664203310,3063.24,90.5845172552224,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.38588605608259,43.7496999966896,1664203370,3604.26,86.9912482811621,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.36262831577035,43.7932434082031,1664203430,4122.42,88.1742609049164,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.33810069949128,43.8371429443359,1664203490,4655.82,88.8440468685505,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.31218610491071,43.8835376804158,1664203550,5021.58,94.384702941456,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.28563581194196,43.9308813062765,1664203610,5448.3,95.5315720750257,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.26157052176339,43.973662812831,1664203670,5844.54,96.0082622495468,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.23161969866071,44.0270116773702,1664203730,6179.82,99.2557006906283,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.19981348791788,44.0834197998047,1664203790,6202.68,118.364609918681,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.16465541294643,44.1457198838056,1664203850,6202.68,129.44580549835,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.12757655552455,44.2114105224609,1664203910,6202.68,131.739857725294,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.09023611886161,44.2772369384766,1664203970,6202.68,131.739857725294,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.05282071741616,44.3429617154396,1664204030,6202.68,131.739857725294,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.01562064034598,44.4082946777344,1664204090,6195.06,130.592802535794,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.97899795160061,44.4723769365731,1664204150,6195.06,127.82251254118,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.94242151772104,44.5363862635726,1664204210,6195.06,126.199310283956,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.90575735909598,44.60009765625,1664204270,6195.06,128.493653233452,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.86946961937881,44.6631480071504,1664204330,6195.06,128.493653233452,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.83175435880335,44.7285539012844,1664204390,6195.06,131.263892292966,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.80408756907393,44.7764561539989,1664204450,6195.06,130.325023614274,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.78634643554688,44.8636322021484,1664204510,6195.06,132.894935569918,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.78144501476753,44.93664240433,1664204570,6187.44,132.870040206227,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.77688970798399,45.005865581965,1664204630,6187.44,134.436334536826,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.77186547256098,45.0802095057601,1664204690,6187.44,135.439535156112,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.76717618616616,45.1540413549391,1664204750,6187.44,135.439535156112,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.76234654017857,45.22705078125,1664204810,6187.44,135.463958302686,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.75732868473704,45.3014257398702,1664204870,6187.44,136.467361884339,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.75240652901786,45.3738098144531,1664204930,6187.44,135.463958302686,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.74748118330793,45.4475066621425,1664204990,6179.82,135.463958302686,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.74265791730183,45.5192902128575,1664205050,6179.82,134.925627858488,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.73770904541016,45.5945186291711,1664205110,5966.46,144.69051879029,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.73254245665015,45.6713104248047,1664205170,5867.4,138.033100122355,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.72745123142149,45.744873046875,1664205230,5867.4,134.411724667043,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.7225341796875,45.816572803562,1664205290,5867.4,132.870040206227,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.71773770960366,45.8883361816406,1664205350,5859.78,131.84227198305,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.71257781982422,45.9615830243644,1664205410,5547.36,143.685599831366,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.70729064941406,46.0387666346663,1664205470,5082.54,141.116218342678,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.70219607469512,46.1146545410156,1664205530,4610.1,142.657834959389,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.69703785966082,46.1905517578125,1664205590,4305.3,136.491601116697,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.69170379638672,46.2675708835408,1664205650,3764.28,144.224263005824,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.68641662597656,46.343916553562,1664205710,3345.18,141.092773605206,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.6796875,46.418260477357,1664205770,2849.88,126.863392417386,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.66368865966797,46.4821766998808,1664205830,2133.6,119.834537215064,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.65860748291016,46.5473032805879,1664205890,1303.02,115.805903687324,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.64619259717988,46.5922393798828,1664205950,1120.14,73.051048,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.61899473608994,46.5684356689453,1664206010,906.78,49.9964406952087,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.20676967075893,43.6496126853814,1664203010,NA,60.4247273188738,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.22632271902902,43.6325280141022,1664203070,822.96,73.002123208244,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.28987582894259,43.6257476806641,1664203130,1524,77.5855917661154,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.34493521756904,43.6169128417969,1664203190,2148.84,79.3578853228856,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.37444196428571,43.6540817002119,1664203250,2484.12,90.1745642085594,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.38058907645089,43.7012391171213,1664203310,3063.24,90.5845172552224,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.38588605608259,43.7496999966896,1664203370,3604.26,86.9912482811621,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.36262831577035,43.7932434082031,1664203430,4122.42,88.1742609049164,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.33810069949128,43.8371429443359,1664203490,4655.82,88.8440468685505,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.31218610491071,43.8835376804158,1664203550,5021.58,94.384702941456,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.28563581194196,43.9308813062765,1664203610,5448.3,95.5315720750257,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.26157052176339,43.973662812831,1664203670,5844.54,96.0082622495468,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.23161969866071,44.0270116773702,1664203730,6179.82,99.2557006906283,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.19981348791788,44.0834197998047,1664203790,6202.68,118.364609918681,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.16465541294643,44.1457198838056,1664203850,6202.68,129.44580549835,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.12757655552455,44.2114105224609,1664203910,6202.68,131.739857725294,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.09023611886161,44.2772369384766,1664203970,6202.68,131.739857725294,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.05282071741616,44.3429617154396,1664204030,6202.68,131.739857725294,FALSE,NA,4b0f89_2022-09-26 16:36:50
7.01562064034598,44.4082946777344,1664204090,6195.06,130.592802535794,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.97899795160061,44.4723769365731,1664204150,6195.06,127.82251254118,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.94242151772104,44.5363862635726,1664204210,6195.06,126.199310283956,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.90575735909598,44.60009765625,1664204270,6195.06,128.493653233452,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.86946961937881,44.6631480071504,1664204330,6195.06,128.493653233452,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.83175435880335,44.7285539012844,1664204390,6195.06,131.263892292966,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.80408756907393,44.7764561539989,1664204450,6195.06,130.325023614274,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.78634643554688,44.8636322021484,1664204510,6195.06,132.894935569918,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.78144501476753,44.93664240433,1664204570,6187.44,132.870040206227,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.77688970798399,45.005865581965,1664204630,6187.44,134.436334536826,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.77186547256098,45.0802095057601,1664204690,6187.44,135.439535156112,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.76717618616616,45.1540413549391,1664204750,6187.44,135.439535156112,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.76234654017857,45.22705078125,1664204810,6187.44,135.463958302686,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.75732868473704,45.3014257398702,1664204870,6187.44,136.467361884339,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.75240652901786,45.3738098144531,1664204930,6187.44,135.463958302686,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.74748118330793,45.4475066621425,1664204990,6179.82,135.463958302686,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.74265791730183,45.5192902128575,1664205050,6179.82,134.925627858488,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.73770904541016,45.5945186291711,1664205110,5966.46,144.69051879029,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.73254245665015,45.6713104248047,1664205170,5867.4,138.033100122355,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.72745123142149,45.744873046875,1664205230,5867.4,134.411724667043,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.7225341796875,45.816572803562,1664205290,5867.4,132.870040206227,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.71773770960366,45.8883361816406,1664205350,5859.78,131.84227198305,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.71257781982422,45.9615830243644,1664205410,5547.36,143.685599831366,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.70729064941406,46.0387666346663,1664205470,5082.54,141.116218342678,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.70219607469512,46.1146545410156,1664205530,4610.1,142.657834959389,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.69703785966082,46.1905517578125,1664205590,4305.3,136.491601116697,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.69170379638672,46.2675708835408,1664205650,3764.28,144.224263005824,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.68641662597656,46.343916553562,1664205710,3345.18,141.092773605206,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.6796875,46.418260477357,1664205770,2849.88,126.863392417386,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.66368865966797,46.4821766998808,1664205830,2133.6,119.834537215064,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.65860748291016,46.5473032805879,1664205890,1303.02,115.805903687324,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.64619259717988,46.5922393798828,1664205950,1120.14,73.051048,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.61899473608994,46.5684356689453,1664206010,906.78,49.9964406952087,FALSE,NA,4b0f89_2022-09-26 16:36:50
6.09459324886924,48.3010657358978,1664203416,1257.3,84.2495312356545,FALSE,NA,46208f_2022-09-26 16:43:36
6.17255577674279,48.2793273925781,1664203476,1981.2,87.0277481072218,FALSE,NA,46208f_2022-09-26 16:43:36
6.24160766601562,48.2633118710275,1664203536,2537.46,94.0349596942118,FALSE,NA,46208f_2022-09-26 16:43:36
6.30037006578947,48.2360788119041,1664203596,3063.24,86.7597261284642,FALSE,NA,46208f_2022-09-26 16:43:36
6.33467454176683,48.1919860839844,1664203656,3345.18,110.375515749724,FALSE,NA,46208f_2022-09-26 16:43:36
